TIMESTAMP,AZIMUTH,DISTANCE,SIGNAL_STRENGTH
-1,234.5625,195,96
-1,236.3125,193,96
-1,237.9375,191,88
-1,239.75,185,88
-1,241.375,183,96
-1,243.1875,178,96
-1,244.8125,181,96
-1,246.625,176,96
-1,248.3125,176,96
-1,250.125,174,96
-1,251.75,170,96
-1,253.5625,169,96
-1,255.1875,169,96
-1,257,169,96
-1,258.625,167,96
-1,260.4375,166,96
-1,262.125,166,96
-1,263.75,164,96
-1,265.5625,166,96
-1,267.1875,165,96
-1,268.9375,167,96
-1,270.5625,168,96
-1,272.375,167,96
-1,274,168,96
-1,275.8125,168,96
-1,277.4375,169,96
-1,279.25,172,96
-1,280.875,172,96
-1,282.5,175,96
-1,284.3125,176,96
-1,286.125,178,96
-1,287.9375,178,96
-1,289.9375,180,96
-1,291.5625,184,96
-1,293.375,188,96
-1,295,190,96
-1,296.8125,195,96
-1,298.4375,194,96
-1,300.125,200,96
-1,301.9375,206,96
-1,303.75,208,96
-1,305.375,214,88
-1,307,217,88
-1,308.625,227,88
-1,310.4375,234,88
-1,312.0625,243,88
-1,313.9375,252,88
-1,315.5625,256,88
-1,317.375,268,88
-1,319,274,80
-1,320.8125,290,88
-1,322.4375,299,88
-1,324.25,319,80
-1,325.9375,332,80
-1,327.75,375,72
-1,329.5625,389,72
-1,331,416,64
-1,332.8125,439,72
-1,334.4375,452,40
-1,336.3125,439,72
-1,337.9375,424,40
-1,339.75,449,40
-1,341.375,421,80
-1,343.1875,436,72
-1,344.875,429,72
-1,346.6875,420,72
-1,348.3125,429,56
-1,350.125,420,80
-1,351.75,424,72
-1,353.5625,420,80
-1,355.25,412,88
-1,357.0625,417,88
-1,358.6875,407,88
1.52E+12,0.6875,115,80
-1,2.3125,113,88
-1,3.9375,113,88
-1,5.75,111,88
-1,7.375,110,88
-1,9.1875,110,88
-1,10.8125,113,88
-1,12.5625,109,88
-1,14.1875,110,88
-1,16,111,88
-1,17.625,111,88
-1,19.25,110,88
-1,21.0625,109,88
-1,22.6875,111,88
-1,24.5,106,80
-1,26.125,1,24
-1,27.9375,1,16
-1,29.625,8469,24
-1,31.4375,1,16
-1,33.0625,1,16
-1,34.6875,1,24
-1,36.5,315,64
-1,38.125,315,80
-1,39.9375,304,80
-1,41.625,296,72
-1,43.4375,289,80
-1,45.25,276,80
-1,46.875,272,80
-1,48.6875,274,80
-1,50.3125,264,80
-1,52.125,257,80
-1,53.75,254,88
-1,55.4375,243,80
-1,57.0625,244,88
-1,58.875,186,56
-1,60.5,74,88
-1,62.3125,70,88
-1,63.9375,72,88
-1,65.75,75,88
-1,67.4375,74,88
-1,69.25,78,88
-1,70.875,82,88
-1,72.75,83,88
-1,74.375,85,88
-1,76.25,85,88
-1,77.875,88,88
-1,79.6875,86,88
-1,81.375,87,88
-1,83.1875,84,88
-1,84.8125,89,80
-1,86.6875,85,88
-1,88.5,83,88
-1,90.125,81,80
-1,91.75,76,88
-1,93.5625,76,88
-1,95.25,75,88
-1,96.875,75,88
-1,98.5,79,88
-1,100.3125,100,64
-1,101.9375,224,96
-1,103.75,223,96
-1,105.375,224,88
-1,107.25,1,32
-1,109.25,72,56
-1,110.875,74,80
-1,112.5,68,80
-1,114.125,64,88
-1,115.75,68,88
-1,117.375,75,80
-1,119.25,81,88
-1,120.875,83,80
-1,122.6875,82,80
-1,124.3125,82,88
-1,126.125,87,80
-1,127.75,84,88
-1,129.5625,88,88
-1,131.1875,85,80
-1,133.0625,87,88
-1,134.6875,88,80
-1,136.3125,94,80
-1,138.1875,97,80
-1,139.8125,98,80
-1,141.5,96,80
-1,143.3125,92,80
-1,145.125,95,80
-1,146.8125,95,80
-1,148.4375,132,64
-1,150.0625,226,88
-1,151.75,212,96
-1,153.5625,1,32
-1,155.1875,1,24
-1,156.875,228,88
-1,158.6875,223,96
-1,160.3125,223,96
-1,161.9375,220,96
-1,163.75,218,96
-1,165.375,218,96
-1,167.0625,217,96
-1,168.6875,218,96
-1,170.3125,217,96
-1,172.125,212,96
-1,173.75,216,96
-1,175.5625,213,80
-1,177.1875,213,96
-1,179.0625,216,96
-1,180.6875,216,96
-1,182.3125,217,96
-1,184.125,218,96
-1,185.75,219,96
-1,187.375,221,96
-1,189.1875,221,96
-1,190.875,221,88
-1,192.6875,127,48
-1,194.3125,180,80
-1,196.125,180,80
-1,197.75,184,72
-1,199.75,194,40
-1,201.375,183,32
-1,203,1,16
-1,204.8125,1,24
-1,206.5,1,16
-1,208.3125,1,24
-1,209.9375,163,88
-1,211.75,159,96
-1,213.375,158,96
-1,215.1875,156,96
-1,216.8125,157,96
-1,218.625,155,96
-1,220.5,153,96
-1,222.0625,151,96
-1,223.875,147,96
-1,225.5,145,96
-1,227.125,212,88
-1,228.9375,209,88
-1,230.5625,208,96
-1,232.375,200,96
-1,234,196,96
-1,235.8125,191,96
-1,237.4375,187,88
-1,239.25,186,88
-1,240.8125,182,96
-1,242.5,182,96
-1,244.3125,177,96
-1,245.9375,176,96
-1,247.75,175,96
-1,249.375,173,96
-1,251.1875,171,96
-1,253,169,96
-1,254.625,168,96
-1,256.3125,168,96
-1,257.9375,167,96
-1,259.75,167,96
-1,261.375,166,96
-1,263.1875,165,96
-1,265,167,96
-1,266.8125,166,96
-1,268.4375,167,96
-1,270.25,166,96
-1,272.0625,167,96
-1,273.625,168,96
-1,275.4375,168,96
-1,277.0625,169,96
-1,278.875,171,96
-1,280.5,173,96
-1,282.3125,172,96
-1,283.9375,175,96
-1,285.75,177,96
-1,287.5625,178,96
-1,289.5625,182,96
-1,291.1875,182,96
-1,292.8125,185,96
-1,294.625,190,96
-1,296.25,192,96
-1,298.125,198,88
-1,299.75,199,96
-1,301.5625,206,96
-1,303.1875,210,88
-1,304.8125,214,88
-1,306.4375,220,96
-1,308.25,225,88
-1,309.9375,232,88
-1,311.75,236,88
-1,313.375,247,88
-1,315.1875,258,88
-1,316.8125,266,88
-1,318.625,272,80
-1,320.25,287,80
-1,322.0625,301,80
-1,323.75,311,80
-1,325.5625,327,72
-1,327.1875,359,72
-1,329,381,80
-1,330.8125,407,64
-1,332.4375,443,72
-1,334.125,443,72
-1,335.9375,450,48
-1,337.5625,452,64
-1,339.375,435,72
-1,341,440,40
-1,342.8125,439,40
-1,344.5,423,80
-1,346.3125,449,48
-1,347.9375,438,48
-1,349.75,415,80
-1,351.5625,438,64
-1,353.25,416,80
-1,354.875,413,96
-1,356.6875,411,88
-1,358.3125,411,88
1.52E+12,0.125,1,56
-1,1.75,114,88
-1,3.5625,112,88
-1,5.1875,112,88
-1,7,114,88
-1,8.625,111,88
-1,10.4375,112,88
-1,12.0625,112,88
-1,13.875,111,88
-1,15.5,111,88
-1,17.25,111,88
-1,18.875,109,88
-1,20.6875,108,88
-1,22.3125,106,88
-1,24.125,108,88
-1,25.75,1,16
-1,27.4375,1,16
-1,29.0625,1,32
-1,30.6875,5084,16
-1,32.5,1,16
-1,34.125,1,16
-1,35.9375,319,40
-1,37.625,317,80
-1,39.25,300,72
-1,41.0625,296,80
-1,42.6875,290,88
-1,44.5,280,72
-1,46.3125,278,88
-1,47.9375,277,72
-1,49.75,264,96
-1,51.4375,264,88
-1,53.25,251,96
-1,54.875,250,80
-1,56.6875,245,88
-1,58.3125,233,72
-1,59.9375,70,56
-1,61.75,72,88
-1,63.4375,71,88
-1,65.25,75,88
-1,67.0625,73,88
-1,68.6875,75,88
-1,70.375,82,88
